DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:52:16 , 1635 ,90695778 , 46794 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:21 , 6638 ,96246564 , 49259 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:26 , 11641 ,101798361 , 49445 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:31 , 16644 ,107348374 , 50234 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:36 , 21647 ,112902991 , 51855 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:41 , 26650 ,118455467 , 56174 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:46 , 31653 ,124009455 , 57530 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:51 , 36655 ,129564439 , 77764 , 1 , 0 , 0 , 51 , 
04/04/2024 17:52:56 , 41658 ,135119576 , 83133 , 1 , 0 , 0 , 51 , 
04/04/2024 17:53:01 , 46661 ,140671608 , 90021 , 1 , 0 , 0 , 51 , 
04/04/2024 17:53:06 , 51664 ,146224789 , 93523 , 1 , 0 , 0 , 51 , 
