DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:54:31 , 2737 ,237671712 , 180712 , 8 , 0 , 0 , 151 , 
04/04/2024 17:54:36 , 7740 ,242425884 , 182932 , 8 , 0 , 0 , 151 , 
04/04/2024 17:54:41 , 12743 ,247174596 , 188626 , 8 , 0 , 0 , 151 , 
04/04/2024 17:54:46 , 17746 ,251923032 , 195773 , 8 , 0 , 0 , 151 , 
04/04/2024 17:54:51 , 22749 ,256676370 , 208035 , 8 , 0 , 0 , 151 , 
04/04/2024 17:54:56 , 27751 ,261414824 , 218425 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:01 , 32754 ,266168293 , 234557 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:06 , 37757 ,270926884 , 243435 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:11 , 42760 ,275677569 , 248951 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:16 , 47763 ,280431731 , 252770 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:21 , 52766 ,285180075 , 256476 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:26 , 57768 ,289944844 , 261371 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:31 , 62771 ,294693342 , 267716 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:36 , 67774 ,299432903 , 277619 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:41 , 72777 ,304185740 , 280229 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:46 , 77780 ,308924488 , 289164 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:51 , 82783 ,313675495 , 295508 , 8 , 0 , 0 , 151 , 
04/04/2024 17:55:56 , 87785 ,318429004 , 299353 , 8 , 0 , 0 , 151 , 
04/04/2024 17:56:01 , 92788 ,323176448 , 304822 , 8 , 0 , 0 , 151 , 
04/04/2024 17:56:06 , 97791 ,327924550 , 309019 , 8 , 0 , 0 , 151 , 
04/04/2024 17:56:11 , 102794 ,332681910 , 317477 , 8 , 0 , 0 , 151 , 
