DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:50:56 , 163 ,1656004 , 5 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:01 , 5166 ,7222677 , 183 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:06 , 10170 ,12789353 , 858 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:11 , 15173 ,18354914 , 948 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:16 , 20175 ,23921695 , 1218 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:21 , 25178 ,29488508 , 1670 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:26 , 30181 ,35054766 , 4212 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:31 , 35184 ,40622170 , 5633 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:36 , 40187 ,46182892 , 11448 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:41 , 45190 ,51746343 , 19415 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:46 , 50193 ,57315807 , 26823 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:51 , 55196 ,62879785 , 29107 , 0 , 0 , 0 , 0 , 
04/04/2024 17:51:56 , 60199 ,68443897 , 38120 , 0 , 0 , 0 , 0 , 
04/04/2024 17:52:01 , 65202 ,74012970 , 39593 , 0 , 0 , 0 , 0 , 
04/04/2024 17:52:06 , 70204 ,79578062 , 40461 , 0 , 0 , 0 , 0 , 
