DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:37:46 , 2861 ,29477 , 4713 , 0 , 0 , 0 , 51 , 
04/04/2024 17:37:51 , 7864 ,52676 , 5400 , 0 , 0 , 0 , 51 , 
04/04/2024 17:37:56 , 12867 ,76010 , 5891 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:01 , 17870 ,99412 , 6117 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:06 , 22873 ,122172 , 6381 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:11 , 27876 ,145648 , 6488 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:16 , 32879 ,168920 , 6669 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:21 , 37882 ,192098 , 7031 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:26 , 42885 ,215372 , 7548 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:31 , 47888 ,238399 , 7586 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:36 , 52891 ,261512 , 8011 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:41 , 57894 ,284669 , 9008 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:46 , 62897 ,307886 , 9751 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:51 , 67900 ,331231 , 10341 , 0 , 0 , 0 , 51 , 
04/04/2024 17:38:56 , 72902 ,354500 , 10751 , 0 , 0 , 0 , 51 , 
04/04/2024 17:39:01 , 77905 ,377535 , 11501 , 0 , 0 , 0 , 51 , 
04/04/2024 17:39:06 , 82908 ,400800 , 11804 , 0 , 0 , 0 , 51 , 
04/04/2024 17:39:11 , 87911 ,424080 , 12078 , 0 , 0 , 0 , 51 , 
04/04/2024 17:39:16 , 92914 ,447430 , 12103 , 0 , 0 , 0 , 51 , 
04/04/2024 17:39:21 , 97917 ,470804 , 12111 , 0 , 0 , 0 , 51 , 
