DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:47:16 , 829 ,22559640 , 153563 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:21 , 5832 ,23586868 , 154228 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:26 , 10836 ,24614338 , 155442 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:31 , 15839 ,25641526 , 156718 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:36 , 20842 ,26670061 , 159961 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:41 , 25846 ,27697714 , 161866 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:46 , 30850 ,28725307 , 162275 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:51 , 35852 ,29752280 , 162490 , 2 , 0 , 0 , 616 , 
04/04/2024 17:47:56 , 40855 ,30779910 , 162646 , 2 , 0 , 0 , 617 , 
04/04/2024 17:48:01 , 45858 ,31808287 , 162820 , 2 , 0 , 0 , 619 , 
