DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:57:26 , 3856 ,339767793 , 360013 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:31 , 8859 ,339768051 , 361645 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:36 , 13862 ,339768347 , 365029 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:41 , 18865 ,339768632 , 366438 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:46 , 23868 ,339768970 , 367759 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:51 , 28871 ,339769318 , 369213 , 9 , 0 , 0 , 250 , 
04/04/2024 17:57:56 , 33874 ,339769646 , 369704 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:01 , 38877 ,339769959 , 370458 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:06 , 43880 ,339770298 , 371679 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:11 , 48883 ,339770550 , 377033 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:16 , 53885 ,339770937 , 377604 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:21 , 58888 ,339771277 , 377888 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:26 , 63891 ,339771557 , 378236 , 9 , 0 , 0 , 250 , 
04/04/2024 17:58:31 , 68894 ,339771906 , 380490 , 9 , 0 , 0 , 250 , 
