DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:49:46 , 2123 ,57030229 , 248467 , 3 , 0 , 0 , 773 , 
04/04/2024 17:49:51 , 7126 ,58985052 , 270901 , 3 , 0 , 0 , 773 , 
04/04/2024 17:49:56 , 12129 ,60931840 , 310959 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:01 , 17131 ,62868888 , 318013 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:06 , 22134 ,64813348 , 323798 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:11 , 27137 ,66750522 , 324540 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:16 , 32140 ,68691873 , 326461 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:21 , 37143 ,70638985 , 328296 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:26 , 42146 ,72583706 , 329380 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:31 , 47149 ,74532374 , 333817 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:36 , 52151 ,76479845 , 337325 , 3 , 0 , 0 , 773 , 
04/04/2024 17:50:41 , 57154 ,78421889 , 338219 , 3 , 0 , 0 , 773 , 
