DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:41:06 , 732 ,1106314 , 12897 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:11 , 5735 ,1147222 , 12937 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:16 , 10738 ,1188641 , 12958 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:21 , 15741 ,1229669 , 12963 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:26 , 20744 ,1270100 , 12971 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:31 , 25747 ,1310707 , 12979 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:36 , 30750 ,1351719 , 12982 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:41 , 35753 ,1392227 , 13002 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:46 , 40755 ,1433024 , 13035 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:51 , 45758 ,1473692 , 13058 , 1 , 0 , 0 , 207 , 
04/04/2024 17:41:56 , 50761 ,1514546 , 13166 , 1 , 0 , 0 , 207 , 
04/04/2024 17:42:01 , 55764 ,1555254 , 13233 , 1 , 0 , 0 , 207 , 
