DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:53:16 , 901 ,157183462 , 101080 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:21 , 5903 ,162612765 , 102534 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:26 , 10906 ,168037905 , 103461 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:31 , 15909 ,173465339 , 105341 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:36 , 20912 ,178894826 , 106534 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:41 , 25915 ,184318555 , 109282 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:46 , 30918 ,189745376 , 111111 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:51 , 35921 ,195174072 , 112260 , 6 , 0 , 0 , 101 , 
04/04/2024 17:53:56 , 40924 ,200603199 , 113235 , 6 , 0 , 0 , 101 , 
04/04/2024 17:54:01 , 45926 ,206028815 , 120640 , 6 , 0 , 0 , 101 , 
04/04/2024 17:54:06 , 50929 ,211456662 , 125458 , 6 , 0 , 0 , 101 , 
04/04/2024 17:54:11 , 55932 ,216887205 , 151317 , 6 , 0 , 0 , 101 , 
04/04/2024 17:54:16 , 60935 ,222316644 , 156191 , 6 , 0 , 0 , 101 , 
04/04/2024 17:54:21 , 65938 ,227749310 , 167543 , 6 , 0 , 0 , 101 , 
