DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:15:20 , 1650 ,309490 , 42340 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:25 , 6653 ,328474 , 43321 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:30 , 11656 ,347592 , 44674 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:35 , 16660 ,366734 , 45072 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:40 , 21663 ,385961 , 46137 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:45 , 26666 ,405389 , 48083 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:50 , 31669 ,424617 , 48439 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:15:55 , 36672 ,443913 , 48756 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:00 , 41675 ,462980 , 48850 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:05 , 46678 ,482184 , 49011 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:10 , 51682 ,501690 , 49273 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:15 , 56685 ,520687 , 49768 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:20 , 61688 ,539714 , 51186 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:25 , 66691 ,558936 , 51684 , 999 , 1013 , 1013 , 1340 , 
04/04/2024 17:16:30 , 71694 ,577998 , 52011 , 999 , 1013 , 1013 , 1340 , 
