DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:13:20 , 2441 ,82333 , 18398 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:25 , 7445 ,91430 , 19005 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:30 , 12448 ,100646 , 19450 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:35 , 17452 ,109711 , 19632 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:40 , 22455 ,118864 , 19644 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:45 , 27459 ,128081 , 20456 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:50 , 32462 ,137109 , 21034 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:13:55 , 37465 ,146146 , 21424 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:00 , 42468 ,155350 , 21551 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:05 , 47472 ,164392 , 21851 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:10 , 52475 ,173452 , 22549 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:15 , 57478 ,182627 , 22973 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:20 , 62481 ,191633 , 23407 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:25 , 67484 ,200754 , 33283 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:30 , 72487 ,209727 , 34911 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:35 , 77490 ,218691 , 36077 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:40 , 82494 ,227729 , 39557 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:45 , 87497 ,236844 , 40120 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:50 , 92500 ,245728 , 40568 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:14:55 , 97503 ,254972 , 40671 , 999 , 1013 , 1013 , 1234 , 
04/04/2024 17:15:00 , 102506 ,264069 , 40737 , 999 , 1013 , 1013 , 1234 , 
