DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:21:30 , 923 ,1576676 , 26761 , 0 , 0 , 0 , 55 , 
04/04/2024 17:21:35 , 5926 ,1726588 , 27844 , 0 , 0 , 0 , 55 , 
04/04/2024 17:21:40 , 10929 ,1877042 , 31129 , 0 , 0 , 0 , 55 , 
04/04/2024 17:21:45 , 15932 ,2026753 , 33607 , 0 , 0 , 0 , 55 , 
04/04/2024 17:21:50 , 20935 ,2177108 , 47514 , 0 , 0 , 0 , 55 , 
04/04/2024 17:21:55 , 25938 ,2327427 , 47719 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:00 , 30941 ,2478170 , 54382 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:05 , 35944 ,2628481 , 58644 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:10 , 40947 ,2778577 , 59162 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:15 , 45950 ,2928733 , 59843 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:20 , 50953 ,3078670 , 60803 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:25 , 55956 ,3228584 , 61468 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:30 , 60958 ,3378830 , 64437 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:35 , 65961 ,3529336 , 65972 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:40 , 70964 ,3679061 , 67882 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:45 , 75967 ,3830034 , 68666 , 0 , 0 , 0 , 55 , 
04/04/2024 17:22:50 , 80971 ,3980511 , 69852 , 0 , 0 , 0 , 55 , 
