DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:20:25 , 2428 ,84411 , 1221 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:30 , 7431 ,196236 , 8447 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:35 , 12434 ,308517 , 11479 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:40 , 17437 ,420904 , 15632 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:45 , 22440 ,532861 , 17520 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:50 , 27443 ,645042 , 20694 , 0 , 0 , 0 , 0 , 
04/04/2024 17:20:55 , 32446 ,756880 , 21546 , 0 , 0 , 0 , 0 , 
04/04/2024 17:21:00 , 37449 ,868642 , 21690 , 0 , 0 , 0 , 0 , 
04/04/2024 17:21:05 , 42452 ,980539 , 22151 , 0 , 0 , 0 , 0 , 
04/04/2024 17:21:10 , 47455 ,1092689 , 23095 , 0 , 0 , 0 , 0 , 
04/04/2024 17:21:15 , 52458 ,1204150 , 23409 , 0 , 0 , 0 , 0 , 
04/04/2024 17:21:20 , 57461 ,1316327 , 23647 , 0 , 0 , 0 , 0 , 
