DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:23:00 , 25 ,48190 , 7 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:05 , 5028 ,222560 , 285 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:10 , 10031 ,396279 , 1899 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:15 , 15034 ,570650 , 4621 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:20 , 20037 ,744970 , 4766 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:25 , 25040 ,919022 , 5707 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:30 , 30043 ,1092744 , 6745 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:35 , 35046 ,1266901 , 8845 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:40 , 40049 ,1440680 , 15179 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:45 , 45051 ,1614557 , 18252 , 0 , 0 , 0 , 0 , 
04/04/2024 17:23:50 , 50054 ,1788499 , 19350 , 0 , 0 , 0 , 0 , 
