DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:16:45 , 646 ,11315 , 43 , 0 , 0 , 0 , 0 , 
04/04/2024 17:16:50 , 5649 ,35548 , 393 , 0 , 0 , 0 , 0 , 
04/04/2024 17:16:55 , 10652 ,60131 , 476 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:00 , 15655 ,84449 , 696 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:05 , 20658 ,108917 , 716 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:10 , 25661 ,133471 , 1994 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:15 , 30664 ,157927 , 2254 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:20 , 35667 ,182395 , 2590 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:25 , 40670 ,206813 , 2823 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:30 , 45672 ,231644 , 3276 , 0 , 0 , 0 , 0 , 
04/04/2024 17:17:35 , 50675 ,255543 , 3568 , 0 , 0 , 0 , 0 , 
