DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 17:17:45 , 1021 ,308730 , 8520 , 0 , 0 , 0 , 54 , 
04/04/2024 17:17:50 , 6024 ,337649 , 8855 , 0 , 0 , 0 , 54 , 
04/04/2024 17:17:55 , 11027 ,366817 , 9635 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:00 , 16030 ,395889 , 9790 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:05 , 21033 ,424827 , 9865 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:10 , 26036 ,453546 , 10075 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:15 , 31039 ,482600 , 10703 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:20 , 36042 ,511234 , 11019 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:25 , 41045 ,540389 , 11143 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:30 , 46048 ,569337 , 11727 , 0 , 0 , 0 , 54 , 
04/04/2024 17:18:35 , 51051 ,598332 , 12755 , 0 , 0 , 0 , 54 , 
