DD/MM/YYYY HH:MM:SS , time , count0 , count1 , count2 , count3 , count4 , count5 , adc0 , adc1 , adc2 , adc3
04/04/2024 16:36:14 , 2134 ,22922216 , 127515 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:19 , 7137 ,23951142 , 127542 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:24 , 12140 ,24978003 , 127559 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:29 , 17143 ,26004212 , 127584 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:34 , 22146 ,27032235 , 127717 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:39 , 27149 ,28059578 , 127736 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:44 , 32152 ,29086889 , 127838 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:49 , 37155 ,30114030 , 128737 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:54 , 42158 ,31143862 , 130136 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:36:59 , 47161 ,32173085 , 130754 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:37:04 , 52164 ,33204276 , 131404 , 1805 , 1925 , 1949 , 2960 , 
04/04/2024 16:37:09 , 57167 ,34232214 , 131794 , 1805 , 1925 , 1949 , 2960 , 
